year_id,ID,LDay,TCh2,VCh2,TDay,TotT,VDay,PNest,Nest,Success
2011_52172,2011_52172,198,12,13,872,916,152,87 %,No,No
2014_52172,2014_52172,201,252,36,1031,1165,137,95 %,No,No
2018_5081,2018_5081,201,225,59,1384,1591,289,77 %,Yes,No
2019_5081,2019_5081,201,216,42,1358,1539,318,73 %,Yes,No
2020_5081,2020_5081,197,54,24,1056,1036,266,70 %,No,No
2021_5081,2021_5081,201,253,46,1311,1385,229,78 %,No,No
2021_6369,2021_6369,201,424,76,1391,1642,296,89 %,No,No
2021_6674,2021_6674,115,0,0,574,574,8,51 %,No,No
2021_8165,2021_8165,201,336,71,1910,1896,296,78 %,No,No
2021_8166,2021_8166,201,482,92,1684,1870,340,90 %,Yes,No
2022_52172,2022_52172,201,594,14,2177,2228,87,89 %,No,No
2022_6369,2022_6369,201,469,69,1418,1743,316,75 %,No,No
2022_8165,2022_8165,201,369,57,1649,1710,272,81 %,Yes,No
