year,bird_id,hr_prob,nest_prob,succ_prob,ManualNest,ManualSuccess,HR,Nest,Success
2011,52172,0.981619047619047,0.865409523809524,0.418587301587302,Yes,No,1,1,0
2013,52172,0.895261904761905,0.557612698412698,0.231079365079365,No,No,1,0,0
2013,70108,0.872472222222222,0.668436507936508,0.143666666666667,Yes,No,1,1,0
2014,52172,0.998333333333333,0.948728571428571,0.611230158730159,No,No,1,0,0
2017,3803,0.779456349206349,0.586936507936508,0.204099206349206,Yes,No,1,1,0
2017,5081,0.974781746031746,0.773031746031746,0.23825,,,1,1,0
2018,5081,0.977638888888889,0.768204232804233,0.256940476190476,Yes,No,1,1,0
2019,5081,0.960535714285714,0.727138095238095,0.592543650793651,Yes,No,1,1,0
2019,6249a,0.480230158730159,0.13229417989418,0,,,0,0,0
2019,6255a,0.937837301587301,0.83552962962963,0.172531746031746,,,1,1,0
2020,5081,0.955678571428571,0.700741798941799,0.451472222222222,Yes,No,1,1,0
2021,5081,0.985142857142857,0.76734708994709,0.472472222222222,Yes,No,1,1,0
2021,6369,0.944031746031746,0.891909523809524,0.407976190476191,Yes,No,1,1,0
2021,6674,0.23240873015873,0.33337037037037,0,No,No,0,0,0
2021,8165,0.955142857142857,0.81438835978836,0.366404761904762,Yes,No,1,1,0
2021,8166,0.934642857142857,0.849112698412698,0.679777777777778,Yes,No,1,1,0
2022,5081,0.990142857142857,0.666855026455027,0.229833333333333,Yes,No,1,1,0
2022,52172,0.890797619047619,0.889682010582011,0.467825396825397,Yes,No,1,1,0
2022,6249,0.963,0.763507407407407,0.232202380952381,,,1,1,0
2022,6369,0.951369047619048,0.748023809523809,0.426797619047619,Yes,No,1,1,0
2022,8164,0.319376984126984,0.051868253968254,0,,,0,0,0
2022,8165,0.99875,0.819728571428572,0.278876984126984,Yes,No,1,1,0
2023,4532,0.907976190476191,0.741097883597884,0.158777777777778,Yes,No,1,1,0
2023,5081,0.90293253968254,0.629808465608466,0.199460317460317,Yes,No,1,1,0
2023,8164,0.34959126984127,0.10012380952381,0,,,0,0,0
2023,8966,0.843690476190476,0.637425925925926,0.215369047619048,Yes,No,1,1,0
2023,8968,0.917198412698413,0.768077248677249,0.181238095238095,,,1,1,0
2023,8977,0.98147619047619,0.926119047619048,0.740662698412699,No,No,1,0,0
